,episode,ssl_type,trainIdx,ssl_loss,model,ssl_weight,label,refine,f1,ssl,num_idx
965,abench_c2ftcn_pairwise_w0_02_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.02,1,False,0.29,True,1
966,abench_c2ftcn_pairwise_w0_02_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.02,2,False,0.726,True,1
967,abench_c2ftcn_pairwise_w0_02_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.02,3,False,0.315,True,1
968,abench_c2ftcn_pairwise_w0_02_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.02,0,True,0.617,True,1
969,abench_c2ftcn_pairwise_w0_02_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.02,1,True,0.296,True,1
970,abench_c2ftcn_pairwise_w0_02_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.02,2,True,0.738,True,1
971,abench_c2ftcn_pairwise_w0_02_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.02,3,True,0.312,True,1
972,abench_c2ftcn_pairwise_w0_02_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.02,0,False,0.861,True,1
973,abench_c2ftcn_pairwise_w0_02_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.02,1,False,0.28,True,1
974,abench_c2ftcn_pairwise_w0_02_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.02,2,False,0.713,True,1
975,abench_c2ftcn_pairwise_w0_02_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.02,3,False,0.494,True,1
976,abench_c2ftcn_pairwise_w0_02_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.02,0,True,0.869,True,1
977,abench_c2ftcn_pairwise_w0_02_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.02,1,True,0.278,True,1
978,abench_c2ftcn_pairwise_w0_02_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.02,2,True,0.7,True,1
979,abench_c2ftcn_pairwise_w0_02_trainIdx_4_refine,pairwise,4,[0.6931],c2ftcn,0.02,3,True,0.486,True,1
980,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.02,0,False,0.878,True,2
981,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.02,1,False,0.284,True,2
982,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.02,2,False,0.79,True,2
983,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1,pairwise,0-1,[0.6932],c2ftcn,0.02,3,False,0.527,True,2
984,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.02,0,True,0.876,True,2
985,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.02,1,True,0.275,True,2
986,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.02,2,True,0.795,True,2
987,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1_refine,pairwise,0-1,[0.6931],c2ftcn,0.02,3,True,0.533,True,2
988,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.02,0,False,0.851,True,2
989,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.02,1,False,0.448,True,2
990,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.02,2,False,0.784,True,2
991,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3,pairwise,2-3,[0.6932],c2ftcn,0.02,3,False,0.465,True,2
992,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3_refine,pairwise,2-3,[0.6931],c2ftcn,0.02,0,True,0.87,True,2
993,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3_refine,pairwise,2-3,[0.6931],c2ftcn,0.02,1,True,0.461,True,2
994,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3_refine,pairwise,2-3,[0.6931],c2ftcn,0.02,2,True,0.789,True,2
995,abench_c2ftcn_pairwise_w0_02_trainIdx_2-3_refine,pairwise,2-3,[0.6931],c2ftcn,0.02,3,True,0.537,True,2
996,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.02,0,False,0.856,True,2
997,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.02,1,False,0.316,True,2
998,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.02,2,False,0.724,True,2
999,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5,pairwise,4-5,[0.6932],c2ftcn,0.02,3,False,0.532,True,2
1000,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.02,0,True,0.857,True,2
1001,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.02,1,True,0.31,True,2
1002,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.02,2,True,0.76,True,2
1003,abench_c2ftcn_pairwise_w0_02_trainIdx_4-5_refine,pairwise,4-5,[0.6932],c2ftcn,0.02,3,True,0.538,True,2
1004,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.02,0,False,0.81,True,2
1005,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.02,1,False,0.282,True,2
1006,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.02,2,False,0.806,True,2
1007,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7,pairwise,6-7,[0.6932],c2ftcn,0.02,3,False,0.513,True,2
1008,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7_refine,pairwise,6-7,[0.6931],c2ftcn,0.02,0,True,0.803,True,2
1009,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7_refine,pairwise,6-7,[0.6931],c2ftcn,0.02,1,True,0.278,True,2
1010,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7_refine,pairwise,6-7,[0.6931],c2ftcn,0.02,2,True,0.816,True,2
1011,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7_refine,pairwise,6-7,[0.6931],c2ftcn,0.02,3,True,0.504,True,2
1012,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.02,0,False,0.885,True,2
1013,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.02,1,False,0.358,True,2
1014,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.02,2,False,0.807,True,2
1015,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9,pairwise,8-9,[0.6932],c2ftcn,0.02,3,False,0.563,True,2
1016,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.02,0,True,0.884,True,2
1017,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.02,1,True,0.361,True,2
1018,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.02,2,True,0.804,True,2
1019,abench_c2ftcn_pairwise_w0_02_trainIdx_8-9_refine,pairwise,8-9,[0.6932],c2ftcn,0.02,3,True,0.561,True,2
1020,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,0,False,0.863,True,5
1021,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,1,False,0.389,True,5
1022,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,2,False,0.795,True,5
1023,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,3,False,0.562,True,5
1024,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,0,True,0.879,True,5
1025,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,1,True,0.437,True,5
1026,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,2,True,0.81,True,5
1027,abench_c2ftcn_pairwise_w0_02_trainIdx_0-1-2-3-4_refine,pairwise,0-1-2-3-4,[0.6932],c2ftcn,0.02,3,True,0.599,True,5
1028,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,0,False,0.89,True,5
1029,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,1,False,0.447,True,5
1030,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,2,False,0.807,True,5
1031,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,3,False,0.596,True,5
1032,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,0,True,0.886,True,5
1033,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,1,True,0.448,True,5
1034,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,2,True,0.816,True,5
1035,abench_c2ftcn_pairwise_w0_02_trainIdx_3-4-5-6-7_refine,pairwise,3-4-5-6-7,[0.6932],c2ftcn,0.02,3,True,0.6,True,5
1036,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,0,False,0.879,True,5
1037,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,1,False,0.419,True,5
1038,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,2,False,0.857,True,5
1039,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,3,False,0.609,True,5
1040,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,0,True,0.882,True,5
1041,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,1,True,0.413,True,5
1042,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,2,True,0.856,True,5
1043,abench_c2ftcn_pairwise_w0_02_trainIdx_6-7-8-9-10_refine,pairwise,6-7-8-9-10,[0.6932],c2ftcn,0.02,3,True,0.617,True,5
1044,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,0,False,0.846,True,5
1045,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,1,False,0.376,True,5
1046,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,2,False,0.792,True,5
1047,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,3,False,0.53,True,5
1048,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,0,True,0.865,True,5
1049,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,1,True,0.389,True,5
1050,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,2,True,0.793,True,5
1051,abench_c2ftcn_pairwise_w0_02_trainIdx_9-10-11-12-13_refine,pairwise,9-10-11-12-13,[0.6932],c2ftcn,0.02,3,True,0.558,True,5
1052,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,0,False,0.886,True,5
1053,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,1,False,0.438,True,5
1054,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,2,False,0.789,True,5
1055,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,3,False,0.604,True,5
1056,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,0,True,0.884,True,5
1057,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,1,True,0.4,True,5
1058,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,2,True,0.812,True,5
1059,abench_c2ftcn_pairwise_w0_02_trainIdx_12-13-14-15-16_refine,pairwise,12-13-14-15-16,[0.6932],c2ftcn,0.02,3,True,0.611,True,5
1060,abench_c2ftcn_pairwise_w0_005_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.005,0,False,0.854,True,1
1061,abench_c2ftcn_pairwise_w0_005_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.005,1,False,0.215,True,1
1062,abench_c2ftcn_pairwise_w0_005_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.005,2,False,0.73,True,1
1063,abench_c2ftcn_pairwise_w0_005_trainIdx_0,pairwise,0,[0.6932],c2ftcn,0.005,3,False,0.435,True,1
1064,abench_c2ftcn_pairwise_w0_005_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.005,0,True,0.864,True,1
1065,abench_c2ftcn_pairwise_w0_005_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.005,1,True,0.223,True,1
1066,abench_c2ftcn_pairwise_w0_005_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.005,2,True,0.733,True,1
1067,abench_c2ftcn_pairwise_w0_005_trainIdx_0_refine,pairwise,0,[0.6932],c2ftcn,0.005,3,True,0.439,True,1
1068,abench_c2ftcn_pairwise_w0_005_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.005,0,False,0.782,True,1
1069,abench_c2ftcn_pairwise_w0_005_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.005,1,False,0.226,True,1
1070,abench_c2ftcn_pairwise_w0_005_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.005,2,False,0.706,True,1
1071,abench_c2ftcn_pairwise_w0_005_trainIdx_1,pairwise,1,[0.6932],c2ftcn,0.005,3,False,0.374,True,1
1072,abench_c2ftcn_pairwise_w0_005_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.005,0,True,0.783,True,1
1073,abench_c2ftcn_pairwise_w0_005_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.005,1,True,0.224,True,1
1074,abench_c2ftcn_pairwise_w0_005_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.005,2,True,0.716,True,1
1075,abench_c2ftcn_pairwise_w0_005_trainIdx_1_refine,pairwise,1,[0.6932],c2ftcn,0.005,3,True,0.373,True,1
1076,abench_c2ftcn_pairwise_w0_005_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.005,0,False,0.844,True,1
1077,abench_c2ftcn_pairwise_w0_005_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.005,1,False,0.38,True,1
1078,abench_c2ftcn_pairwise_w0_005_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.005,2,False,0.772,True,1
1079,abench_c2ftcn_pairwise_w0_005_trainIdx_2,pairwise,2,[0.6932],c2ftcn,0.005,3,False,0.5,True,1
1080,abench_c2ftcn_pairwise_w0_005_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.005,0,True,0.86,True,1
1081,abench_c2ftcn_pairwise_w0_005_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.005,1,True,0.365,True,1
1082,abench_c2ftcn_pairwise_w0_005_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.005,2,True,0.775,True,1
1083,abench_c2ftcn_pairwise_w0_005_trainIdx_2_refine,pairwise,2,[0.6932],c2ftcn,0.005,3,True,0.518,True,1
1084,abench_c2ftcn_pairwise_w0_005_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.005,0,False,0.752,True,1
1085,abench_c2ftcn_pairwise_w0_005_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.005,1,False,0.322,True,1
1086,abench_c2ftcn_pairwise_w0_005_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.005,2,False,0.686,True,1
1087,abench_c2ftcn_pairwise_w0_005_trainIdx_3,pairwise,3,[0.6932],c2ftcn,0.005,3,False,0.314,True,1
1088,abench_c2ftcn_pairwise_w0_005_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.005,0,True,0.724,True,1
1089,abench_c2ftcn_pairwise_w0_005_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.005,1,True,0.326,True,1
1090,abench_c2ftcn_pairwise_w0_005_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.005,2,True,0.694,True,1
1091,abench_c2ftcn_pairwise_w0_005_trainIdx_3_refine,pairwise,3,[0.6932],c2ftcn,0.005,3,True,0.311,True,1
1092,abench_c2ftcn_pairwise_w0_005_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.005,0,False,0.859,True,1
1093,abench_c2ftcn_pairwise_w0_005_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.005,1,False,0.281,True,1
1094,abench_c2ftcn_pairwise_w0_005_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.005,2,False,0.729,True,1
1095,abench_c2ftcn_pairwise_w0_005_trainIdx_4,pairwise,4,[0.6932],c2ftcn,0.005,3,False,0.499,True,1
1096,abench_c2ftcn_pairwise_w0_005_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.005,0,True,0.867,True,1
1097,abench_c2ftcn_pairwise_w0_005_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.005,1,True,0.295,True,1
1098,abench_c2ftcn_pairwise_w0_005_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.005,2,True,0.723,True,1
1099,abench_c2ftcn_pairwise_w0_005_trainIdx_4_refine,pairwise,4,[0.6932],c2ftcn,0.005,3,True,0.501,True,1
